horizon,MarketLSI,CrossStress,IndexRet,IndexRV,MarketRelAmt,MarketLSI_baseline,MarketLSI_response,CrossStress_baseline,CrossStress_response,IndexRet_baseline,IndexRet_response,IndexRV_baseline,IndexRV_response,MarketRelAmt_baseline,MarketRelAmt_response,quantile,scenario,scenario_cn,shock_definition
0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
1,-0.1835755441456047,-0.2287689825464366,-1.168210586143494,-0.17268955344600082,-0.1396352730530457,-0.1631887235795529,-0.02038682056605179,-0.216910667126503,-0.011858315419933596,-1.0486418049991275,-0.11956878114436642,-0.1657254409261856,-0.006964112519815213,-0.1390121354188023,-0.0006231376342434036,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
2,-0.3218856265683672,-0.40616526143864534,-1.0048300114780928,-0.2677762565945005,-0.2683518410387801,-0.3043141817233125,-0.01757144484505474,-0.3969199935728638,-0.009245267865781559,-1.0014359260130004,-0.0033940854650924557,-0.263646910232016,-0.004129346362484521,-0.2685377281167953,0.0001858870780152011,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
3,-0.4326987581017939,-0.5463707242471292,-0.9087503673739086,-0.3216583369321586,-0.3910836822034458,-0.41851582960523503,-0.014182928496558889,-0.5398496374885727,-0.006521086758556449,-0.9110518469920348,0.002301479618126212,-0.31951626781757814,-0.0021420691145804804,-0.39191773791666085,0.0008340557132150428,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
4,-0.5225352543412992,-0.656889911190618,-0.833184137852175,-0.3525231756592596,-0.5102282333031914,-0.5111234427864542,-0.011411811554845053,-0.6524758912261232,-0.004414019964494864,-0.834756136224413,0.0015719983722379816,-0.3514997543971805,-0.001023421262079105,-0.5115444546596875,0.0013162213564960057,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
5,-0.5954346070794312,-0.7435380799790163,-0.7698473388566176,-0.37040011481001,-0.6270944439246832,-0.5862559896187552,-0.009178617460675942,-0.740705887312964,-0.00283219266605228,-0.7706314917156574,0.0007841528590397662,-0.3699869895994744,-0.00041312521053560314,-0.6287807989876497,0.0016863550629665491,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
6,-0.6542763057537145,-0.8110310629048756,-0.7148970950772029,-0.38090686471777074,-0.7424242982983831,-0.6469041584040182,-0.0073721473496963785,-0.8093692451836033,-0.001661817721272274,-0.7151162482027974,0.00021915312559450673,-0.38081962737860686,-8.723733916388143e-05,-0.7444037965387006,0.001979498240317512,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
7,-0.7012723401086356,-0.8632173961608396,-0.6659433588317185,-0.3872107117596748,-0.8566579490226006,-0.6953639844451728,-0.0059083556634628165,-0.8624069137652229,-0.0008104823956166518,-0.6657640130226111,-0.00017934580910738962,-0.3872912513033495,8.053954367470695e-05,-0.8588749062535092,0.002216957230908534,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
8,-0.7382157488133855,-0.9032389379531758,-0.6213887887746309,-0.3911094355268839,-0.9700747201392569,-0.7334924369683263,-0.004723311845059142,-0.9030340636178799,-0.0002048743352959237,-0.6209269381545864,-0.0004618506200444461,-0.39127027266400793,0.00016083713712405912,-0.9724868909955844,0.0024121708563275,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
9,-0.766612440107119,-0.9336553544611593,-0.5801189193878202,-0.39363164926506045,-1.0828677360762182,-0.7628457740870646,-0.0037666660200544877,-0.9338684058772028,0.00021305141604344158,-0.5794565828779825,-0.0006623365098377132,-0.3938248449556839,0.00019319569062342667,-1.0854418441726836,0.0025741080964654106,0.1,market_crash,市场急跌,IndexRet=-2.0 standard deviations
